"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"2","sm2",14.725,16.45,17.425,19.1,22.025,23.725,24.625,24.45,23.9,21.925,17.35,14.85,14.0466469463223,15.9168462477973,17.7356942840531,19.5124386397622,23.0416357453997,24.7557998679093,26.0533842331745,25.7013877385105,24.4985625552364,22.7561149867118,16.9630477772821,13.9579931532045
"3","sm3",13.4,15.075,16.425,18.2,20.8,22.325,23.8,23.8,22.7,21.7,16.175,13.425,13.4948956199896,15.4884368906271,17.3033891283868,19.1305915166013,22.2685834481226,23.5199059936414,24.9340121578014,24.7592126381139,23.5670694758021,22.2901605028729,16.6872807392843,13.6259538088841
"4","sm4",9.925,11.625,14.325,18.325,21.425,23.8,25.3,24.475,22.925,21.2,14.65,10.2,9.08069541794175,10.80841134808,13.6182049261006,18.2339961714115,21.981952935239,24.3572646867439,26.5038244127764,25.3473328246203,23.7708364107891,21.6852797357568,14.7870702963243,9.91710441438975
"5","sm5",7.475,7.35,8.85,11.875,15.15,16.8,18.125,17.625,16.2,15.5,12.6,9.075,7.42654181037658,8.64918441761083,9.61467377474045,15.4913321356319,19.7301671145649,21.8094931960802,23.5106595844134,22.529695107859,21.5560056864107,18.9748010340306,14.1404726166776,9.64630336277999
"6","sm7",8.55,10.425,12.6,16.9,20.45,22.7,24.775,23.825,22.675,20.35,14.075,9.45,8.72741477426396,10.3004799357406,13.275323997278,17.3985133803803,21.4855582787836,23.8430612579939,25.5478506611511,24.3770683107281,23.2475131967837,21.2015195056781,14.4329143562801,9.84066911584727
"7","sm8",9.275,11.1,13.55,17.5,20.45,22.675,24.95,23.975,22.375,20.625,14.45,9.525,8.69901707319244,10.4228054248703,13.3111821280637,17.7989224659826,21.6401976897893,24.2649314217544,26.2899132241143,24.9563497999993,23.4421804335814,21.2747489396892,14.3613873061161,9.56418163731238
"8","sm9",10.425,11.675,14.5,18.975,22.55,25.2,27.725,26.65,25.1,22.45,15.75,10.9,9.09958431719865,10.6762099720045,13.4652596920096,18.3758669975564,22.352558141611,24.6117670521954,26.6149476942477,25.561788093702,24.0468863953896,21.7421016268495,15.4096637644946,10.1910180436473
"10","sm11",10.425,12.15,15.1,18.475,23.6,25.85,28.6,26.375,24.75,22.525,15.85,10.325,8.96099560777419,10.6777974020864,13.9596657034501,18.4685073933549,22.3358877729745,24.9369863687418,26.8244328804846,25.5179402876253,24.1084895497658,21.5769370669386,14.5914158462789,9.92319310828711
"12","sm13",8.325,8.6,9.8,13.325,16.9,19.175,19.75,19.975,18,13.825,12,9.225,8.93511449685131,9.74158040943865,12.157642801099,15.2963154222595,19.1886957551874,21.0637338238268,21.4633917606564,22.1011320017701,20.1275563102202,15.7901518041449,13.1249489460831,9.49490176135391
"14","sm15",13.1,15.3,16.575,18.425,21.2,22.45,24.05,23.85,23,21.775,16.15,13.425,13.4424461836601,15.3774474524554,16.9952728097045,18.9414195461858,22.0777647876924,23.4049428088289,24.7292728010536,24.5894424070356,23.4961950853328,22.2209495449892,16.7086390458534,13.6237952877605
"15","sm17",5.25,5.325,4.675,6.3,10.15,11.95,13.8,14.6,13.375,9.625,8.1,6.225,5.64427768474026,5.71525685586927,5.5513513818713,7.5669203833821,11.1328951810348,13.3957314501123,15.4304664909272,15.8345086972742,14.4786773852957,11.4030107622236,8.87245630069849,6.56351044425153
"16","sm18",1.65,1.625,2.35,5.35,14.15,16.2,16.875,15.6,14.7,11.925,5.125,2.7,1.80648106386509,1.94275808302928,4.10808403159792,8.78499713236007,16.2262496617019,19.0444969268658,19.9501881508703,19.1233322027093,16.7283282529377,13.1780016451626,6.4765599099352,2.8863760079652
"17","sm19",3.725,3.475,3.15,4.775,8.666666667,11.3,14.025,14.9,13.6,8.8,7.15,4.475,4.89501170611793,4.74307313508021,5.20864193615046,7.01089407103925,9.51881972281278,12.0369937722538,14.5365580520199,14.8992048754519,13.830033235592,10.3228332792964,8.2708169246721,5.55993619777603
"18","sm20",9.075,11.075,14.225,18.3,22.025,24.3,25.825,25.025,23.225,21.125,14.875,9.4,8.84548880077218,10.5624733419351,13.4279575997762,18.1674068599056,22.0353977516015,24.5570188134188,26.5688533700788,25.2770431828912,23.7097504221439,21.5642318460234,14.4743020262013,9.73465748788058
"19","sm21",13.45,15.4,16.875,18.6,21.6,22.75,24.3,24.2,23.15,21.775,16.325,13.55,13.5783937111313,15.5493977729919,17.2384570174134,19.1860990500062,22.3171663163289,23.7191290704884,25.2326575246208,24.9427058771831,23.7025280940006,22.3535014084744,16.7968155786374,13.7028502173594
"20","sm22",2.325,3.55,5.75,8.875,10.725,12.2,14.575,14.775,13.575,9.575,6.375,2.975,3.54514518254599,4.51089775699571,6.37386147195889,7.93934555204895,11.0828361494456,14.3006912946828,16.4159760123697,16.6513202299596,14.2462624597419,10.4639658513968,7.45081923648998,3.95772706561638
"21","sm23",13.875,15.55,17.775,19.575,23.175,24.75,26.3,26.2,24.125,22.35,16.65,13.65,14.0380805207951,15.807884248345,17.6414249555911,19.5617285920649,22.9641250345846,24.3296767542208,25.6852890590791,25.3530596015782,24.0320049443428,22.7816661761037,17.0383383855403,14.0558146020287
"23","sm25",13.925,15.775,17.45,19.15,22.525,24.225,25.9,25.1,24.175,22.5,16.75,13.45,13.7928728981819,15.7557824025073,17.4814470249334,19.4420873179707,22.9987352100122,24.7279000010827,26.0777343790984,25.6859724702435,24.4427417228535,22.6800217282164,16.8086618610306,13.726074857585
