"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"2","sm2",0.495398772,0.475560619,0.458247734,0.374964604,0.508119734,0.403993331,0.329452501,0.315105841,0.403224025,0.558235886,0.521022613,0.496603292,0.475354588544135,0.460816946445851,0.473333248232138,0.376939827333267,0.545741578833325,0.44740748634863,0.435300460955301,0.422903126567958,0.453846035328242,0.598336563803056,0.542241851102405,0.485229201619362
"3","sm3",0.465361568,0.438643682,0.43504938,0.346636395,0.508178832,0.426636235,0.382537269,0.381498011,0.399522675,0.587366793,0.518514972,0.467293366,0.440859478883787,0.429794144586995,0.450444606524708,0.357063072248118,0.500496096075653,0.43971584766371,0.397625248733527,0.417581431338242,0.429392598232218,0.572564897212479,0.520909997791224,0.467117682963139
"4","sm4",0.433572039,0.446143321,0.493706669,0.441820219,0.475927314,0.527544338,0.434215069,0.495454926,0.497691731,0.606293261,0.528548131,0.487327573,0.421907901248912,0.422672573414003,0.478534922666701,0.425899573084551,0.485319953794081,0.493873902247719,0.42245063246778,0.470931402435342,0.488492086925963,0.594116156534046,0.527818554047056,0.45640273971837
"5","sm5",0.133804691,0.100046191,0.228316713,0.20132321,0.162901961,0.141848214,0.021160524,0.082155433,0.109219566,0.185550223,0.230936252,0.155950605,0.240478763946197,0.254122132917474,0.330090932480392,0.318419797564479,0.419765732313297,0.401391272430836,0.307865724562918,0.395522120954407,0.394264104940099,0.465591963312582,0.409059388940707,0.316394983742443
"6","sm7",0.411218641,0.453971405,0.490523164,0.461324042,0.463546956,0.523722899,0.424847858,0.48568781,0.579275962,0.628462451,0.564166643,0.495395378,0.402391253332258,0.405550094568051,0.473263797298396,0.425323858482201,0.478702297947862,0.4663120042811,0.401936318038401,0.456742816863682,0.475154848452818,0.585768031291725,0.523014166021882,0.466537216982944
"7","sm8",0.398853839,0.409601157,0.466897374,0.420952774,0.445082671,0.498674606,0.378697515,0.446846809,0.484202448,0.575105925,0.521698054,0.438154245,0.375682659632915,0.37645355268354,0.431655522914278,0.409378487839447,0.480214685025678,0.488347067966998,0.409102701675141,0.463761785238914,0.478913224852404,0.569287249280886,0.495154397095453,0.39804584389224
"8","sm9",0.475502975,0.442101429,0.48633507,0.460065013,0.464975448,0.501610215,0.461641876,0.510482539,0.47503213,0.623006812,0.565335823,0.498039422,0.435337097930566,0.434277125375457,0.485530885010194,0.430630066630799,0.48383320281932,0.485354312551693,0.438110362888707,0.470259714982765,0.472269274965218,0.588920856565469,0.538627202637367,0.474288878669444
"10","sm11",0.420211711,0.408504365,0.452559122,0.343842474,0.501514854,0.503483365,0.476813756,0.498441989,0.516745828,0.631787075,0.540750615,0.454584561,0.420929031528147,0.425278916191953,0.480226537823811,0.414722425679464,0.522435108395724,0.478853864914376,0.443412978934204,0.465235668033694,0.477164752242082,0.597798441953507,0.529830950954975,0.451011014826677
"12","sm13",0.415999879,0.402888811,0.42258368,0.387629925,0.378385574,0.416982261,0.369551048,0.362111797,0.381742381,0.495856074,0.524664687,0.548697506,0.411000375218352,0.403867843601387,0.434310632378538,0.415348571985996,0.456267030431506,0.453526706053724,0.396534508713326,0.386878078131232,0.436072831074433,0.476672500494105,0.522204459111376,0.482566171686059
"14","sm15",0.472370779,0.459818106,0.453699785,0.36732788,0.523745751,0.433175207,0.401859139,0.395603575,0.409802369,0.586325337,0.522449887,0.471066254,0.446780710323046,0.436301695799164,0.452551917231065,0.356060225681276,0.499734386038666,0.429731123657478,0.392272226375868,0.4021611152778,0.423146278551247,0.572591102288723,0.522777450190697,0.472023107448248
"15","sm17",0.176812032,0.225259813,0.174777246,0.161157745,0.225506343,0.253583824,0.280178708,0.207306999,0.266255891,0.19998452,0.307689874,0.251047287,0.196987686013606,0.228715292116965,0.190681713928576,0.189405981476646,0.224283956753018,0.289437443843041,0.320175319945603,0.21962457470436,0.302585299689393,0.214873171121683,0.32016310177146,0.256353359971933
"16","sm18",0.082025959,0.076559488,0.107907478,0.20054728,0.474507425,0.37986301,0.345837686,0.349132325,0.387077887,0.450523101,0.28976808,0.122218677,0.0658439887643335,0.0708753443102242,0.128330629094303,0.293473582888204,0.45835315700956,0.381489534209669,0.319018524485712,0.357992287360077,0.389874295182806,0.465773492341384,0.292994814498713,0.103474944287974
"17","sm19",0.179665333,0.205911798,0.158374781,0.135749831,0.159217643,0.258859502,0.287551592,0.217128341,0.309626879,0.174582875,0.261997475,0.245515551,0.186548767190067,0.202885023605355,0.19159541639038,0.165910810064003,0.164314162113128,0.253634484821967,0.275061399885102,0.21458338368812,0.29576699773086,0.247418625248142,0.287372330660739,0.21401637736913
"18","sm20",0.389967606,0.40169373,0.490667752,0.4393375,0.476258877,0.535381868,0.394062193,0.469993948,0.506073061,0.597480979,0.54738408,0.447158073,0.411990228258839,0.414868281910114,0.479101279019581,0.432531641711315,0.48807057030032,0.497548388444336,0.420763517799997,0.477327238318242,0.490913451684373,0.592793726055781,0.531418842580598,0.459010568499793
"19","sm21",0.490498211,0.469188819,0.464431693,0.368916696,0.54373179,0.467051437,0.432703056,0.44333475,0.436744576,0.610048052,0.544914535,0.491952476,0.455079117575434,0.440935149281403,0.465207873581339,0.361543844982935,0.512763422870098,0.446862867770974,0.410483494282471,0.431097149439638,0.448012027304058,0.592605622754882,0.529953305007274,0.472495965094811
"20","sm22",0.124577228,0.180922135,0.226854026,0.250797157,0.24764805,0.22033316,0.245873139,0.276805283,0.372452328,0.329221436,0.331805404,0.147371031,0.179979343999238,0.192849745103259,0.223895276375163,0.185166222550998,0.195048823350571,0.266458857311164,0.293390306675466,0.265082921791763,0.355246160833364,0.252387098101795,0.312168627440785,0.175294772570076
"21","sm23",0.468447116,0.433989999,0.454986015,0.354454974,0.503417734,0.337194633,0.351495257,0.439802711,0.442417954,0.570827114,0.535135051,0.455044168,0.440942055484664,0.426789298834462,0.4533249156752,0.365247848412366,0.504350501934986,0.408728361904563,0.402793671804939,0.431502192069867,0.444369447132241,0.578266531875371,0.517280843861292,0.442286339114968
"23","sm25",0.487722068,0.476088543,0.478817368,0.361357826,0.553137084,0.477992528,0.443296255,0.345339573,0.409386742,0.590326657,0.537584145,0.456518484,0.468711261438388,0.457384849059244,0.471468495542183,0.375145946389183,0.543708277751115,0.449259455962035,0.438830248484915,0.417008910701021,0.441543244914635,0.594209226653229,0.539857019157242,0.478870015823075
