"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"11","sm12",5.225,6.125,9.45,15.4,21.4,23.65,25,23.975,19.975,18.975,13.65,6.475,6.15414889547732,7.32338682681948,9.72474619220148,15.4842724290387,19.492672638939,21.7154331324273,24.1956566090533,23.8287942579674,21.8784932603789,19.4777114800206,13.8337267292689,7.30449344812288
"13","sm14",6.6,6.625,6.6,6.275,6.025,5.875,5.95,6.075,6.25,6.4,6.45,6.5,6.01836052968929,6.2479543280956,7.06159060778831,8.16019744403714,10.7872464936962,13.0488394842583,14.9717677615723,15.4711637970053,14.7834112570969,12.0342740729762,8.88570482501008,6.82672345422412
"73","sm82",5.625,6.075,10.875,17.05,24.075,28.775,29.36666667,28.16666667,26.86666667,22.975,14.175,6.975,6.31412044539503,8.06980315408895,12.1016834557087,17.2824216943157,22.131767551132,26.0848550452959,26.9892573174542,26.3188217967327,25.1526052854156,22.2769006890662,14.3167873356928,8.00630539897699
"76","sm85",14.2,15.95,18.125,20.15,23.95,25.125,26.625,26.275,24.8,22.925,16.8,13.925,13.0061520755722,14.6451637998187,17.4877259682294,20.196142900533,24.4400959196519,26.120362880225,27.4630513612037,27.2425709368029,25.8197206263057,23.3456659093782,17.3665590654813,13.7447445301724
"79","sm88",13.925,16.025,18.125,20.1,23.85,25.375,26.825,26.475,24.85,23.15,16.65,13.525,13.0348066323766,14.667308573985,17.2889652678248,20.0355045716628,24.3199610343707,26.262911039429,27.4761873513463,27.3013629732053,25.709683841498,23.1950328282229,17.4233865728431,13.687300845485
"86","sm97",9.3,10.475,12.05,16.275,19.525,21.2,23.25,22.875,20.775,18.75,14.4,10.55,7.04279098374731,8.51104618490759,10.7440112008228,16.3823013255201,20.3404865253813,22.5011107935986,24.9026431464038,24.4474492512453,22.4498859993637,19.6344706620128,14.7872267066418,9.86302695377335
"88","sm99",12.075,13.425,13.7,16.46666667,19.4,20.6,21.975,22.075,21.5,20.45,14.825,12.375,10.2133260989144,11.2455946331397,14.750533750995,15.9843039584499,19.4446594765538,21.7420566117102,23.5373196376865,22.6240782661244,20.9794548274466,19.3048641310796,14.8410130459721,11.5977990748811
"90","sm102",7.375,9.35,11.425,16.575,20.55,22.5,24.675,23.55,21.925,19.85,13.625,8.225,7.03911419476992,8.46222535776493,11.1558511414564,16.4278764545374,21.0927481547298,23.8651960816479,26.1938173043624,25.0874634376197,23.0599376900656,19.9646806548696,14.0619249506066,8.07542335730897
"99","sm111",7.025,10.425,12.25,16.55,20.575,24.75,26.85,25.425,24.025,21.2,14.75,10.275,7.33696563563984,9.47008865694441,13.4414261807671,15.8861126088913,20.9210403737398,24.4090509570067,26.8224991220429,25.8878016588131,24.5626673398176,21.8629504256678,14.9643965817318,10.0474916258831
"104","sm117",8.25,9.975,11.975,16.7,20.525,23,25.025,24.2,22.575,20.325,14.4,9.025,7.25298115688816,8.72902194616708,11.4308994992202,16.5778473174237,21.19751388827,23.8942783468461,26.2434609580281,25.1181102056387,23.1210995454131,19.9836683710891,14.0871612034753,8.67380111563961
"114","md7",8.05,10.2,11.925,16.45,20.05,21.85,24.1,23.35,21.575,19.15,14.55,10.325,7.04143740113688,8.5494936768751,10.792889278099,16.3972973030206,20.4808918564745,22.7385466641545,25.1655414913403,24.5540362750637,22.5652241000997,19.7493899826367,14.7678884222745,9.89406154974165
"118","md11",1.575,1.625,2.975,6.3,8.6,10.475,13.15,14.05,14.1,8.725,3.75,1.325,2.74319281605653,3.20111331155348,5.79051325401728,9.15882892285449,11.1486956875063,13.7252489407194,16.4333430664773,16.5497258605197,15.8000329045634,11.8296090402446,7.51658596538164,3.54300015427361
"119","md12",13.75,15.675,17.625,19.675,23.575,25.2,26.775,26.35,25.05,22.975,16.325,13.625,12.9947754277985,14.6911993440699,16.9064909419394,19.7591216760205,24.0422778009058,25.8548500498579,27.1963198551953,26.9638279401411,25.8281405619471,23.3341580588967,17.4474466921366,13.6599668300532
"123","md16",9.225,12.25,18.375,21.175,25.325,28.6,30.025,29.15,27.175,24.025,15.475,10.675,10.6666472592879,12.3714878367222,16.7546281527804,20.1886190666334,24.5187833400301,27.4348511476526,29.1687275909617,28.116948628397,26.6204471886952,23.4824734237081,15.9135700179755,12.0014963178262
"128","md22",3,3.25,4.65,7.975,11.725,14.1,16.275,16.8,16.45,15.875,10.7,5.5,3.85355705833052,4.07958147434408,6.314170640014,10.0075408735478,15.4470536038693,16.9594751042834,18.1913988281185,18.8814728058331,17.4837835871335,16.0899006591501,10.6756002083714,5.43130994978426
"133","md27",5.425,5.275,5.525,7.25,10.4,11.65,12.6,12.975,13.675,11.525,9.175,6.725,5.76147211275499,5.96052564922213,6.78651139104756,8.50924603678218,10.9472568773571,13.0792190474408,14.9749440353342,15.5057176001091,14.8170297881423,12.6191927820616,9.06626631965369,6.69120748859155
"134","md28",3.25,3.7,6.775,11.25,15.225,16.3,18.3,20.75,20.5,20.175,13.025,6.225,5.04713197586083,5.76772767635406,8.82942709037185,13.2018535093004,18.7884889640121,21.3600289507827,23.4042179809301,23.5134319548848,22.8868161979188,20.4706880212066,12.5152711270522,6.71399047613442
"135","md29",5.8,5.45,8.225,12.475,14.775,14.625,16.975,16.95,14.9,15.45,14.2,9.225,6.55565528216119,7.59305817793209,10.3111027387992,15.7158687180918,18.904505341509,20.6405638797053,22.2656008147631,21.8995458794945,20.5220660238238,18.8453420234609,14.463102005686,8.78571558792729
"136","md30",4.3,4.175,5.3,8.05,11.8,14.425,17.675,18.775,18.375,14.525,9.25,6.375,5.72679812185069,6.06819214956974,7.06915416476421,8.73137292252662,11.1020969771827,13.3835152395097,15.3940177114126,15.9447471898332,15.2411511483743,12.6246737160796,9.17555851582739,6.75116095586989
"140","md34",7.2,7.675,11.55,14.95,20.825,25.45,28.45,27.85,26.375,24.15,15.925,9.375,7.2979919202928,9.2173394058392,13.3865483783073,15.8201644143798,20.809202322942,24.4293615490379,26.8808503679245,25.9419540572784,24.5949301943597,21.8690477475994,15.047896485327,10.0307983609686
"143","md38",4.975,4.575,5.425,7.425,10.775,11.375,12.4,13.35,14.7,13.4,9.4,7.05,5.72784423451437,5.98391303127331,6.83044606686257,8.70105756099201,11.5592439333976,13.2648698167661,15.1510696510598,15.7074059231473,14.9744942298695,12.9739429977234,9.34336093601891,6.88092744576083
"144","md39",3.65,4.725,7.45,13.25,19.225,24.65,27.125,26.675,24.475,20.375,11.625,4.9,4.60619536378727,5.4590087463499,8.43125189863821,13.2011158047223,19.2861560373119,22.7124176865963,24.6584177956068,24.6115423186276,23.5591296601991,20.6715446565879,12.1611418633621,6.04124432165465
"145","md41",3.875,4.825,6.65,8.625,11.15,12.85,15.475,19.225,19.275,14.9,10.1,5.85,5.9301088926366,6.9009784975524,9.14207820949261,11.5402905897065,14.2194115489686,16.760329865322,18.7414182729666,19.8240835782668,18.5861231061033,14.5295320506201,10.3312781667302,6.9138660306152
"148","md44",5.325,5.425,7.775,12.55,18.225,21.675,23.675,23.225,21.825,19.325,14.5,8.95,6.59394959486763,7.81018903965817,10.2065110781571,15.4489842385571,18.986548513656,21.6456393763732,23.400133229037,22.978487672728,22.5498892211202,20.6346816791573,14.00252440666,8.88842190026724
"153","md50",8.1,8.625,8.975,10.35,11.675,13.575,15.75,19.2,20.85,18.25,12.625,8.2,8.78431576273289,9.63471727646404,11.333410582353,11.9321744211946,15.4022795326348,17.5426321954944,19.2746466369173,20.9431008869023,21.4645811624163,18.5821390666016,14.1058254837664,9.85465083551693
"154","md51",4.65,4.825,6.225,8.5,12.75,15.4,16.375,17.05,18.3,17.55,13.225,7.2,5.18354919014288,5.99678994293886,8.11689261079037,11.7197446888369,17.5917137727806,20.4586592589397,22.4523943200895,22.4673852311074,21.3156342736858,18.888978877798,12.4679302401773,6.98375666575309
"160","md57",2.175,2.575,5.625,9.625,18.225,20,20.275,19.425,17.425,13.35,5.275,3.3,1.79309408469586,2.16180385524969,4.56682398475964,11.0626657240669,18.1282734156983,21.1470055760525,22.9249066687785,21.832933242549,19.2291082150118,15.3758220553441,7.48235139131176,2.67923046197288
"162","md59",9.75,11.8,13.175,15.95,18.65,21.05,23.375,22.975,21.35,19.175,13.1,10.175,7.88429419682494,9.24483592567376,11.2623257828194,15.6356323040095,19.2220414659604,21.8921105377524,22.8808442848417,22.3934568908098,20.8135624063612,18.1972921099725,13.2103133521096,9.29442134700793
"163","md60",7.375,7.5,8.5,12.65,18.475,22.1,24.95,24.65,21.925,14.65,10.95,7.2,8.59732810841916,8.9128854690305,9.74793680889188,12.2953226512174,16.2359772876414,18.6243624916078,21.5930478903296,22.0230364465877,20.3854115853604,16.712009268978,11.5208500208088,8.68691192908034
"170","md69",2.2,3.8,6.3,9.975,11.375,12,14.875,15.275,13.525,8.775,6.2,2.625,2.64297888886801,3.40582981115712,6.01784032658872,10.4285433546984,12.5572449999438,14.9545712571351,17.4908945408956,17.870854648283,16.6343542964143,11.6550783159106,7.08508205640208,3.4354233995877
