"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"1","sm1",6.65,7.6,9.75,13.875,17.9,20.925,21.725,20.4,18.85,16.15,13.225,7.5,6.10243790144271,7.16083887424731,8.95543061580426,13.4459184584993,19.0552361009778,21.6733524626818,23.1733549146368,21.9088148025414,19.8170268429058,16.3784834631747,11.6989186567316,7.27060707547709
"2","sm2",14.725,16.45,17.425,19.1,22.025,23.725,24.625,24.45,23.9,21.925,17.35,14.85,13.7525159645142,15.7294063998512,17.6166536354926,19.3427781600628,22.850845356613,24.6469129089425,26.1059971228289,25.6229405624022,24.43099161491,22.6187707138905,16.8168833129336,13.7948602846199
"3","sm3",13.4,15.075,16.425,18.2,20.8,22.325,23.8,23.8,22.7,21.7,16.175,13.425,13.5533195647242,15.5258601496844,17.4701915357974,19.260886895559,22.5248197933966,23.992780862008,25.2953992546761,25.2982139899754,23.9001895431579,22.2970436760644,16.6626182409581,13.6633612888598
"5","sm5",7.475,7.35,8.85,11.875,15.15,16.8,18.125,17.625,16.2,15.5,12.6,9.075,6.65035648968904,7.0240028372829,8.19358664839364,14.4527339798483,19.4410312794344,22.2531444774686,24.0714642545777,23.0999424767011,21.5248036939734,19.0238640212744,13.1564603190737,7.79830984121721
"6","sm7",8.55,10.425,12.6,16.9,20.45,22.7,24.775,23.825,22.675,20.35,14.075,9.45,7.75143032450167,8.98560169646917,12.467328367961,16.6353190128185,20.6751370883572,23.6523762153125,25.8377642098179,24.4960442392367,23.4790234300065,20.9258025161847,14.3480518148936,8.34406127196811
"8","sm9",10.425,11.675,14.5,18.975,22.55,25.2,27.725,26.65,25.1,22.45,15.75,10.9,8.61533909459607,9.58204189051103,13.0826962455147,18.4498447183637,22.1398331676691,24.7262386569263,26.8061227826875,25.8011522957466,24.262083894223,21.5664726762362,15.686523933989,9.7391138520159
"9","sm10",9.675,10.125,12.6,16.675,20.85,23.5,25.65,25.375,24,21.95,15.75,11.3,8.57015176667297,9.39041744528047,13.0552983619373,17.5893145324269,22.0671674530325,24.7558651208934,26.8566634447272,25.8493154799649,24.3272153787517,21.6138504593749,15.5606379827822,9.73298787405049
"10","sm11",10.425,12.15,15.1,18.475,23.6,25.85,28.6,26.375,24.75,22.525,15.85,10.325,7.91195403306349,9.316041999253,12.9010977176237,17.9106151492607,21.7943829451404,24.8918930548002,26.9069276296994,25.7069281887333,23.9058580578385,21.1452773108826,14.5729031459021,8.46621659689676
"14","sm15",13.1,15.3,16.575,18.425,21.2,22.45,24.05,23.85,23,21.775,16.15,13.425,13.3302271090752,15.2890225181254,17.1172041547556,19.0687605940493,22.3701930778993,23.7512830938175,25.0608637158968,24.9487405896634,23.7972264210289,22.2519542175274,16.4723301651306,13.5001690600891
"15","sm17",5.25,5.325,4.675,6.3,10.15,11.95,13.8,14.6,13.375,9.625,8.1,6.225,5.79731842124626,5.28758240804174,5.36639065066566,7.4998267774158,11.2815020900169,13.6715005438128,15.8008329349362,16.1132994419447,14.7967072649066,11.0645664817736,8.87560252467153,6.53915179613751
"16","sm18",1.65,1.625,2.35,5.35,14.15,16.2,16.875,15.6,14.7,11.925,5.125,2.7,2.90527331780534,3.23286434996719,5.5306226114257,10.3044891469254,15.7507150659936,19.1533748910477,20.7529156149319,19.6480925819077,17.1133557023945,13.4942213559282,7.17133996051527,3.92699917903035
"17","sm19",3.725,3.475,3.15,4.775,8.666666667,11.3,14.025,14.9,13.6,8.8,7.15,4.475,4.62286015202483,4.69401094052877,5.07448862952891,7.19552599069048,9.70744426520129,12.4517327307369,15.2377397273861,15.5384445413197,13.9863743441447,9.9828053774021,8.31905782101853,5.35035831527219
"19","sm21",13.45,15.4,16.875,18.6,21.6,22.75,24.3,24.2,23.15,21.775,16.325,13.55,13.5780853623698,15.5865082115151,17.3912770602541,19.2345153174607,22.5739512799653,23.9299517640652,25.3200386014008,25.2228077179754,23.9750653809091,22.3281883097257,16.5164388126024,13.6638078028179
"20","sm22",2.325,3.55,5.75,8.875,10.725,12.2,14.575,14.775,13.575,9.575,6.375,2.975,3.59839035159059,4.38958525415911,5.66131455369933,7.80525345016557,12.043563889533,15.0030825030719,18.0570172904826,17.5327210952592,14.47526835687,10.2125978243704,6.55818958010943,3.78160757461503
"21","sm23",13.875,15.55,17.775,19.575,23.175,24.75,26.3,26.2,24.125,22.35,16.65,13.65,14.1466545754186,16.0063013912206,17.8363764387925,19.5990442621199,22.9966339690702,24.6035720605255,26.0514947587883,25.9148754009708,24.3468537013617,22.6048046484789,16.8061347765924,14.0164602095142
"22","sm24",5.175,5.25,4.7,7.45,10.525,11.525,11.475,11.7,10.875,9.575,8.275,6.1,5.84092832850994,5.61460020473292,5.98839331232278,8.89664090001287,13.0160210457126,14.7419146166021,16.3822695874534,16.4476112676301,15.4111611893513,11.9722838805074,9.12600988809898,6.39856003370243
"23","sm25",13.925,15.775,17.45,19.15,22.525,24.225,25.9,25.1,24.175,22.5,16.75,13.45,13.5394742904203,15.5723736963542,17.5315135476466,19.3282230005494,22.8675118339577,24.6112119257978,26.1025815302101,25.6024368089568,24.4274738294726,22.5827762677075,16.7843679381081,13.7257570610039
"25","sm27",13.375,15.125,16.475,18.55,21.275,22.575,24.2,24.05,22.9,21.825,15.975,13.25,13.2209565649891,15.0982122574969,16.9606818675722,18.9383748281272,22.3018144404501,23.6933547824207,24.9747697846742,24.859208031528,23.6436817559323,22.1472895302193,16.3111196835207,13.3854027163213
"28","sm30",6.675,6.925,7.375,10.7,16,17.45,17.8,18.25,14.9,12.225,10.575,7.125,6.87428718318436,7.8674101576048,8.48526040535843,12.2268692158383,17.5186133987157,18.7805962579444,20.1865777347099,20.8345520543068,18.4770306964585,14.4800798560817,10.7653749711942,7.53864783054685
"30","sm32",13.6,15.625,17.525,19.55,22.775,24.125,25.45,25.3,23.95,22.55,16.5,13.6,13.9546445047698,15.9175673398429,17.7701071908333,19.5751531243119,22.9924141410023,24.6810431388727,26.1987389206703,25.9427771583591,24.5047253810039,22.7395826118893,16.7736284337762,13.9348118522041
"32","sm34",13.95,16.275,18.15,20.25,23.85,25.275,26.85,26.425,25.125,23.375,17.05,14.6,13.9840957902539,16.0101070817463,18.0317546768959,19.9992893107431,23.639005343364,25.1917151149347,26.716312840312,26.4119792130785,24.9898686260868,23.3385330500264,17.2721113220724,13.9926849687317
"33","sm35",1.475,1.575,2.1,2.925,4.825,7.15,8.4,8.65,7.975,5.175,3.05,1.475,3.03939275991992,3.4056772296126,5.0108719254797,7.27362287541051,9.64577468013137,12.5231182932863,15.4962197941217,15.8594005124081,14.3491608520534,9.87648160873558,6.20317121817467,3.14251330683624
"34","sm36",4.45,4.1,3.825,5.225,8.575,10.825,13.975,14.75,13.575,9.075,7.375,5.1,4.82131655652429,4.88098601442621,5.03966915483274,7.04923959820462,9.82480659266136,12.4463693716071,15.2930812149,15.5506772688967,14.0461137696702,10.0420530099585,8.31713929605911,5.51049802808604
"35","sm37",8.375,10.6,13.625,17.9,21.2,23.625,25.7,24.7,22.9,20.925,14.4,9.2,7.66197046887828,8.94837246121687,12.6459269997512,16.9318548828093,21.5238110135985,23.7289670279777,26.1217680759652,24.6523526671801,23.3480962457187,20.8541323052774,14.2684787210114,8.19717549715472
"36","sm38",14.45,16.425,18.125,20.225,23.925,25.3,26.8,26.425,24.775,23,16.5,13.95,14.021536809729,16.0076989705811,18.0103958270687,19.9912954017815,23.7714555721532,25.244389457029,26.6437140169905,26.4073019192764,24.970900920455,23.3018661732976,17.2893721768824,14.0183962025199
"37","sm40",8.375,8.65,9.825,14,18.3,20.925,21.9,22.15,19.4,14,11.825,9.4,9.08692163260222,10.5167051665267,12.6703104048051,14.9482672062341,19.6595416388873,21.8255761293731,22.4587266286802,22.3778699205596,20.1389549934036,16.380953354801,12.542785242443,9.65191734108249
"38","sm41",14.575,16.175,18.375,20.8,24.1,25.75,26.95,26.775,25.625,23.625,17.575,14.1,15.3614492028047,16.9819735046218,19.371639919051,21.19594887476,24.1381660941232,25.6545786781014,26.0808038479453,26.389402203645,25.2450920778615,23.5695443173561,18.516606718824,15.5373903836041
"39","sm42",5.625,5.7,4.975,7.275,11.7,13.5,15.1,15.525,13.9,10.25,8.75,6.75,6.26251356011291,6.40794624561938,5.56246448451198,7.88059896049653,12.5211124305301,15.2007633590366,16.0824875003301,16.4211414244363,15.5374684370604,11.594390941587,9.05107283835424,6.77504908950881
"40","sm43",4.575,3.6,7.025,12.5,15.775,18.15,19.725,19.175,17.25,11.85,7,4.75,3.95552062581306,4.72961518029356,7.62418751836764,11.830200393889,14.8751294834863,17.8038713426014,20.1487446985613,19.6446309191806,17.1895858350918,12.1784301881138,6.78971928972902,4.01098148916623
"41","sm44",13.8,15.375,16.925,18.15,20.65,22.05,23.275,23.625,23.025,21.15,15.725,13.875,13.2480184693581,14.9825222573055,16.8716958948156,18.9579241737944,22.3467353038228,23.815289189045,25.4056102742026,25.3353861703003,23.9105100319742,22.1892151337638,16.422949805566,13.7234955789631
"42","sm45",15.725,17.225,18.675,19.625,22.475,23.7,24.65,24.6,23.725,22.5,18.425,16,14.5687449294263,16.6142840135683,18.374129842747,20.1312415722091,23.5049439361625,25.2548786620665,26.7590637515621,26.4139864419233,25.3165568308909,23.394991947952,17.3570257586843,14.9175931718601
"43","sm46",13.875,15.65,17.25,19.125,22.375,23.925,25.325,25.2,23.675,22.275,16.675,13.85,13.8937882375619,15.9331427442303,17.7589278395249,19.538935967882,22.9868473408681,24.4561281944869,25.9506867856308,25.8138055380161,24.3063466394351,22.6211817225437,16.7682119335238,13.9320752988621
"44","sm49",3.425,4.025,5.575,7.825,9.325,12,14,14.625,13.6,8.9,5.6,3.8,3.35416859530713,4.08753943149643,5.46279708358205,7.71432491666389,9.77021772447488,12.8410277791871,16.7860806129899,16.7025926171351,14.9433649335778,10.1739458107192,6.40990474656084,3.46316029846776
"46","sm51",7.7,7.925,10.05,13.525,17.675,21.35,22.275,20.025,18.825,16.95,11.225,9.2,5.62628574135155,6.32292785545531,8.85017244819798,13.316444700421,19.1158851973312,22.0638812633643,22.9339908295325,21.4483228187305,19.2434584229652,15.4522558260498,10.7212448982496,6.36008440054777
"47","sm53",2.45,2.3,4.65,11.375,17.475,20.275,23.1,22,19.725,16.425,11.05,4.5,3.29902692121142,3.68483717595281,6.37105124954294,11.6856450078886,17.9667036019735,20.8484839464542,22.8003812697331,21.6642360788112,19.8059961746316,16.4407022909295,10.5091028567276,4.68547360022223
"48","sm55",19.9,22.125,24.25,26.2,29.8,30.85,30.95,30.175,29.675,28.55,23.55,20.15,16.5260381445791,18.6431105318588,20.2733489614794,21.9988869817986,25.2773124581327,26.9215722148677,27.7807717522785,27.3625478474138,26.3031448060057,24.0195557374013,19.956326121494,16.9784428566987
"50","sm58",5.275,5.05,5.125,6.45,10.175,12.75,14.875,15.675,14,9.675,8.4,5.725,5.61963173947935,5.31832930829125,5.28111498760441,7.26229658519488,10.8279531922985,12.7775228010765,15.3757114868606,15.7465390911683,14.4351597678496,10.611433399829,8.79010578235329,6.02794885634457
"51","sm59",14.775,16.325,18.375,19.85,23.375,24.95,26.175,25.95,24.6,22.825,16.825,14.075,14.4137772282003,16.127611381989,18.1056960013534,20.1293215527874,24.0091094111006,25.5485211657897,26.8977522829817,26.5530661395751,25.1040545403716,23.5743811262175,17.6822421787527,14.177175501007
"52","sm60",5.9,6.175,5.65,7.8,13.175,15.725,17.35,17.75,15.425,10.75,9.125,6.775,6.47315045457702,6.91309569429323,6.70541269533034,9.65775042061718,14.4320985677631,17.2023859530087,18.0910162453088,18.8999218141482,16.9564519111505,12.9852560021692,9.38906497738706,6.92105300989699
"54","sm62",6.225,5.925,5.425,7.175,11.25,14.175,16.775,17.35,15.725,11.225,8.875,6.775,6.44926746324356,6.6358424124942,5.38820502447791,7.72871920832457,12.385708354221,14.9800496125161,17.0242551663143,17.3094915248518,15.2776294219328,11.1866554985165,8.73652476208131,6.82387235330792
"57","sm66",8.475,8.675,10.175,14.3,18.825,21.6,22.175,22.375,19.725,14.35,12.075,9.4,9.84466967787212,10.8362516439678,12.9438076870963,15.2227248657336,19.6521009216871,21.876114928039,22.6288367978094,22.4870287434075,20.3070407389342,16.5367161812284,13.1358759109365,10.513355630198
"58","sm67",15.525,17.275,18.25,19.675,22.25,23.15,24.275,24.2,23.325,22.075,17.625,15.675,13.7464282220816,15.6926728022595,17.1946958940646,19.4086879504873,23.1047478334843,24.7839637898234,26.2731813695477,26.0718325294605,24.5824300301874,22.553024362901,16.6852998836047,13.8923505217218
"59","sm68",12.025,16.175,18.025,19.775,23.675,24.875,26.45,26.125,24.7,23.075,16.775,13.05,13.714935609218,15.8338523911707,17.6991154629004,19.5910476048956,23.4111612753088,24.937851277754,26.4593730162076,26.1655537305164,24.6860328654774,22.8907125926619,16.7896652154248,13.7743213350153
"60","sm69",1.1,2.275,6.775,14.15,21.425,24.575,25.9,24.525,22.125,15.525,7.35,3.325,4.48654664523031,5.23809150808063,7.71514591929657,13.3013545842564,19.9101631530341,23.1076549640543,24.8175015273114,23.5069250250715,20.0145597320143,15.6029612474743,9.15112508896945,5.77618460313045
"61","sm70",10.575,12.975,14.75,16.85,19.5,20.825,22.85,22.4,21.475,20.25,14.375,10.8,8.78262387368738,10.2772780542505,13.1541683135322,16.1066990162076,18.0676556378896,20.3530498265173,22.502078737224,22.4158190166413,21.1518453475187,18.8117915454814,13.7217429651931,9.64911279394439
"62","sm71",3.175,4.1,4.425,6.175,9.375,13.425,16.1,16.425,14.775,10.6,6.8,4.025,3.65869585940053,4.54292400355696,5.45933225202633,7.44968672972968,10.7193808598312,13.9396569080471,16.6923637209751,17.3785086486092,14.7907030051037,10.1953929671523,6.76489474228075,4.08322257657074
"63","sm72",4.2,5.625,8.525,10.5,12.325,14.975,17.6,17.275,16.175,11.975,7.8,5,3.84734769530242,4.94223542860165,7.01089057337485,9.06590423064348,12.8734581897643,16.6099343338312,19.2884051096292,18.4826733512214,16.0555376525098,11.8524075309774,7.09683066767286,4.37262657102304
"65","sm74",5,5.375,7.925,12.225,17.925,20.55,22.3,21.5,20.05,17.675,11.625,7.05,5.46066598583627,6.52373573170272,8.46105769034812,13.3401462569667,19.3900691985855,21.9415210387644,23.4815428185086,22.4105024659996,20.3307415028916,16.7763189758939,11.5978525072402,7.02376711708892
"66","sm75",2.8,3.85,8.125,14.025,19.675,22.1,24.2,22.7,19.775,16.45,11.7,4.325,4.35895079464449,5.41187321899817,8.05663718158895,13.2404461834027,19.0364872132385,21.823344606557,23.8117169809275,22.3424409033533,20.1665097934109,16.4103087395941,11.4208620777754,5.95880690802821
"67","sm76",4.925,5.775,8.775,13.325,19.925,22.675,23.85,22.325,20.925,18.125,10.425,5.8,5.06600115158137,6.22393460983128,8.3026647966635,12.9201970691557,19.3299559614931,22.2647334558808,23.9599894402592,22.5644568318503,20.7228633272404,17.4432913125714,10.7826824585842,6.18431730657959
"69","sm78",14.625,16.9,18.375,20.5,24.15,25.575,27,26.875,25.575,23.8,17.6,14.725,13.4843731237028,15.5582270040744,17.5093444375675,19.493021148348,23.2341847426147,24.7360387445115,26.3680695567576,25.8543194138498,24.6507074958727,22.7040443783396,16.7496542920361,13.6388118802409
"71","sm80",16.1,17.9,19.35,21.3,24.75,26.1,27.75,27.675,25.85,24.45,19.025,16.575,14.8773016228537,17.0831219734607,18.8732260775988,20.9439796070935,24.7493684769347,26.1473838752686,27.2915754822992,26.9694014433278,25.7595248235977,24.0729918455128,18.5067799574416,15.1568169265923
"72","sm81",8.175,8.35,8.675,10.9,14.1,16.4,18.03333333,18.66666667,16.93333333,12.2,10.625,8.325,6.94079280345675,7.79282944840903,7.94144682256566,11.6283087937315,16.1975292386518,18.4449715720659,20.2527308566389,20.8613504798212,18.7101814620967,13.9914202416626,10.205664364359,7.32707750505375
"75","sm84",11.15,13.3,17.075,20.5,25.45,27.475,29,28.53333333,27.46666667,25.425,18.35,12.825,13.4404411664499,15.5062676046326,17.5610285274034,19.6740808166974,23.3789746596322,24.9668550546086,26.4731990945308,26.2097535566392,24.8619724745391,23.2332393282437,17.1788190613097,13.8232982831187
"77","sm86",14.25,16.325,18.2,20.125,24.125,25.45,26.6,26.35,25.1,23.425,17.2,13.75,13.7590024314812,15.7880092682787,17.7124589105029,19.5752127560683,23.5341583429222,25.0362208898758,26.6762171940727,26.2024569045314,24.7745164116567,22.8542373945451,16.8675525374708,13.7720393876775
"81","sm91",4.6,4.425,4.75,6.05,8.425,10.775,11.775,11.775,11.075,9.7,7.75,5.425,4.74221022344754,4.87314043511979,5.21677115683905,7.14382919073841,9.82099163992869,12.4288919550863,15.2516244689816,15.549666866017,14.1773527316081,10.3624415812943,7.70470069079194,5.48479501222065
"82","sm93",5.35,5.35,7.55,9.375,9.375,13.475,16.125,15.325,13.55,9,6.8,4.775,3.09443881181222,3.47551210896066,5.98552137625275,10.2361271396879,12.6830468840626,15.6778872043081,17.8080341992036,17.5609711171189,16.0918818360614,10.6898376873188,6.27115205616644,3.23604942597811
"83","sm94",11.7,12.825,13.375,15.4,17.325,18.8,20.025,20.175,19.725,18.85,13.85,11.975,9.05450729046915,10.2740846081189,12.9844079992391,15.8728542608262,17.6385844732653,19.8680624939144,21.6573720915573,21.2122141014248,21.0000110033225,18.3703798004022,14.0161532469053,9.6101627154198
"84","sm95",1.475,1.975,4.025,9.95,17.15,20.425,23.3,21.775,19.7,15.775,10.1,3.95,3.690522467915,3.8850462434026,6.50106300222009,11.0475277629475,16.8900352016133,20.095932079027,22.2636811952871,21.2469174070324,19.2713097949589,15.5365954141322,10.1839308228627,4.65825297474241
"85","sm96",7.475,7.825,7.4,10,14.05,17.475,20,20.55,17.925,12.475,10.275,7.7,9.55125687249778,10.5098218825939,9.80273644780947,11.5356887620794,16.2081427105539,17.7326135045631,20.4249610020583,20.5440815695823,18.5548242461041,14.7362370089909,11.5459453680144,9.9365849770766
"91","sm103",5.8,5.75,7.45,10.45,14.675,16.925,20,19.575,18.675,16.025,9.9,5.775,4.64514566129315,5.58267711387587,7.38469529918836,11.2742596339754,17.5298569270749,19.8040538163119,22.4311829229083,21.1318816074399,19.8226770033048,16.8935057765634,10.1604433335431,5.24209973500227
"92","sm104",11.1,13.825,17.05,19.75,23.075,25.475,26.95,26.275,23.95,22.45,16.1,11.6,10.6920451435283,12.8526565414939,16.819102109553,19.1413825200803,23.137156337395,25.251012968005,27.2480497540588,26.3145371194073,24.612517080527,22.3937230982717,16.2789219548667,12.5231377360399
"95","sm107",5.6,6.975,8.75,12.475,16.5,18.725,21.6,20.475,19.3,17.425,10.425,5.825,5.30780760728446,6.62210686561106,8.145788580566,12.4743782929162,17.8479764048005,20.1947920882425,22.9576095946864,21.7572471968015,20.2396504421062,17.1804455020453,10.5455406819263,6.01444358792921
"97","sm109",15.475,17.5,18.95,20.975,24.925,26.375,28.275,28,26.3,24.425,18.1,15.725,14.3572439677319,16.6162047444724,18.2252670900413,20.6063933599502,23.9633252566498,25.821850875603,27.038342179017,26.7014241396166,25.4232356614212,23.8522539969592,17.3870766705634,14.8110495505904
"98","sm110",6.375,7.375,10.35,15.65,22.425,25.45,26.975,24.975,23.8,20.25,11.85,7,6.26916464221247,7.24190560553954,9.23630936322203,14.5938114536473,20.3527140985687,24.1625470698638,26.3451880423647,24.16784867539,22.4545744904643,17.9501232404565,11.6180135235876,7.3118215608493
"101","sm114",8.775,9.4,11.65,15.425,19.35,20.85,20.875,20.675,18.85,14.45,12.75,9.525,10.0567268545367,11.3268358594204,13.3463574037494,15.4213743108831,19.7297999719389,22.2520336314119,22.9419774857927,22.6042566130524,20.5220900414392,17.4353624576605,13.4870716689316,10.7142382511975
"102","sm115",0.15,0.375,3.9,6.7,9.6,14.65,16.075,15.025,13.025,10.4,3.725,0.325,3.20882212404092,3.73806802619841,5.32584420913452,8.13073558800837,10.8230674907484,14.0786778921703,16.8046592135211,16.7603368125268,15.5349294016104,12.1967672378928,6.46189802318821,3.43852919393214
"103","sm116",2.75,3.375,5,6.775,9.825,15.15,19.05,19.675,17.575,11.775,6.7,3.175,3.95469061643583,4.56615075273453,5.88991295868809,8.18768904719131,10.435087644355,13.8652347856358,16.7821709718946,17.096656552458,15.8931124492077,10.7633858758452,6.73148555414916,4.15072196807181
"105","sm118",0.625,0.775,5.275,13.35,21.275,24.05,26.975,25.4,21.95,16.225,10.075,3.05,4.02815556171705,4.92723903870864,7.60336116284408,12.8179835221659,18.9234918409978,21.836254309732,24.144435052686,22.4757979879726,20.3813376338616,16.7287382855717,11.1927868249551,5.52988503421283
"106","sm119",4.95,4.8,4.975,6.075,8.775,11.05,13.45,13.95,12.925,9.8,7.8,5.7,5.75873338986306,5.47851051284113,5.26780991966345,7.16170272043992,10.1642260051559,12.7116763239502,15.254813820328,15.7230816730445,14.331335765002,10.4847599946432,8.76027401597692,6.48000149726177
"107","sm120",4.225,3.85,7.275,11.325,13.475,17.725,20.65,20.15,18.175,12.3,7.15,4.275,3.71746537762214,4.40737053816787,7.11246265427243,10.6633055501417,12.5215100652658,16.6360937331482,19.6021425899986,19.2427937012088,16.5520800815969,11.3849234716085,6.71278875656271,3.83171325071826
"109","md1",7.025,9.325,11.45,16.8,20.775,23.425,26,24.325,22.425,19.775,13.475,7.875,6.1563528229329,7.31075684377048,9.12023339388843,14.5342522433951,19.9171779730818,23.1792686594498,25.3550422803291,23.9109866125514,22.0810798489402,18.8997453776104,12.1722678560808,7.64723722240878
"111","md3",4.725,6.325,8.05,12.225,17.5,19.825,23.45,21.4,20.45,17.575,10.075,5.875,4.56519778669537,5.81739695586094,7.00332693724147,10.8891781728905,16.5624599396153,18.5184867227934,22.2249463899272,21.0806797922448,19.5821500280197,16.5262197119127,9.90283527968613,5.51921258035265
"112","md5",9.6,12.225,15.45,19.525,24.25,27.875,30.8,29.1,26.3,23.175,16.025,11,8.56206894823937,10.27804698745,14.242614639434,18.8754156044831,22.8311226885548,24.6397753815442,26.0172434574365,25.7555189719628,24.4408166893981,21.8082609406035,16.3072652548825,10.5869835111379
"113","md6",5.125,5.3,7.575,11.15,16.525,19.15,22.35,21.75,20.25,16.75,9.525,5.225,4.52243088335587,4.70650043217167,7.49142221283199,11.7737120202263,17.5623246849514,20.835230298517,22.8658300048152,22.0097953917842,20.2637351994665,17.1013752049984,10.3676707846534,5.03155265986454
