"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"1","sm1",0.193272109,0.217506145,0.308105347,0.388148757,0.358302986,0.373903512,0.189351643,0.270844072,0.338281601,0.425698522,0.463471922,0.240084803,0.208173732725128,0.232174438488214,0.322237531822784,0.419074762550736,0.472624894275682,0.452834247657164,0.377060072653747,0.407504139293439,0.428122810533927,0.521375914747722,0.476340187314243,0.254058607838421
"2","sm2",0.495398772,0.475560619,0.458247734,0.374964604,0.508119734,0.403993331,0.329452501,0.315105841,0.403224025,0.558235886,0.521022613,0.496603292,0.4705896681463,0.45739029931068,0.45967061718932,0.371785586503999,0.535322214847996,0.440514276006738,0.43707508653471,0.422251536200764,0.457150449086479,0.602972076457868,0.543157669669947,0.477759626227924
"3","sm3",0.465361568,0.438643682,0.43504938,0.346636395,0.508178832,0.426636235,0.382537269,0.381498011,0.399522675,0.587366793,0.518514972,0.467293366,0.443968936010037,0.432244803185874,0.445542257248127,0.35324140568891,0.495638617655389,0.42931236006607,0.373186946881959,0.392540769917221,0.406288539481011,0.56510338124495,0.520666366719514,0.460811636580182
"5","sm5",0.133804691,0.100046191,0.228316713,0.20132321,0.162901961,0.141848214,0.021160524,0.082155433,0.109219566,0.185550223,0.230936252,0.155950605,0.187510858653749,0.211233312276776,0.323319519986076,0.336380133926237,0.399647735439881,0.361219680989832,0.309173210546333,0.373235192950846,0.385625928981743,0.485754238375437,0.408133433983468,0.272641350345247
"6","sm7",0.411218641,0.453971405,0.490523164,0.461324042,0.463546956,0.523722899,0.424847858,0.48568781,0.579275962,0.628462451,0.564166643,0.495395378,0.385537989994616,0.39826410162644,0.446266990145956,0.423639266404261,0.493892962924272,0.468382279666148,0.396327167330129,0.44370526738299,0.468590363964091,0.590667992151181,0.529175485237041,0.433899828917894
"8","sm9",0.475502975,0.442101429,0.48633507,0.460065013,0.464975448,0.501610215,0.461641876,0.510482539,0.47503213,0.623006812,0.565335823,0.498039422,0.42650929505971,0.429258458029454,0.46388443496157,0.428433313297257,0.494055746775638,0.481396220829311,0.427307116975158,0.462242684485554,0.479846051760624,0.589889845414098,0.529234237387423,0.462267639140658
"9","sm10",0.38526479,0.360075635,0.400105832,0.400387538,0.40968469,0.462337901,0.357866048,0.433660924,0.483835442,0.572518134,0.530915682,0.450791804,0.421432913589341,0.422844535825669,0.460192530025734,0.422118758621175,0.495369451741044,0.477079982839595,0.40765122800543,0.46350662088452,0.485685320549991,0.588906700966977,0.530834129345009,0.461901462401357
"10","sm11",0.420211711,0.408504365,0.452559122,0.343842474,0.501514854,0.503483365,0.476813756,0.498441989,0.516745828,0.631787075,0.540750615,0.454584561,0.406350359211286,0.412743474224847,0.453564553491321,0.409910939551055,0.524963341802988,0.475261035161866,0.448343761115224,0.461434767444327,0.484142260956513,0.597014079104734,0.526873336329422,0.443070019711763
"14","sm15",0.472370779,0.459818106,0.453699785,0.36732788,0.523745751,0.433175207,0.401859139,0.395603575,0.409802369,0.586325337,0.522449887,0.471066254,0.443362939439156,0.431572177764382,0.442001224351765,0.350634088800015,0.495611777828323,0.421007055396325,0.369476285929004,0.392660064101668,0.401370494824178,0.574969771138885,0.520838311453894,0.462739747218796
"15","sm17",0.176812032,0.225259813,0.174777246,0.161157745,0.225506343,0.253583824,0.280178708,0.207306999,0.266255891,0.19998452,0.307689874,0.251047287,0.207852953878482,0.239769874135773,0.20516935970051,0.205167738572243,0.253646942081531,0.314740061680407,0.319495536887531,0.244353349255531,0.322747384082298,0.252560010671382,0.345965459859211,0.261331452735514
