"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"1","sm1",6.65,7.6,9.75,13.875,17.9,20.925,21.725,20.4,18.85,16.15,13.225,7.5,5.95188129411674,7.09410419841102,9.86687898840936,13.399651945783,19.3972290040051,22.9816947068328,25.0286579809155,23.7204641834286,21.5972403629644,18.4084706363174,13.0833319357584,7.33585007424786
"4","sm4",9.925,11.625,14.325,18.325,21.425,23.8,25.3,24.475,22.925,21.2,14.65,10.2,8.43891040614056,10.1387414020681,12.6840007089799,17.2237525526392,21.3433576848159,23.8250515130282,26.0757151313105,24.8064980958378,23.2125479911456,20.8657514209839,14.3296552407736,9.19918358685218
"6","sm7",8.55,10.425,12.6,16.9,20.45,22.7,24.775,23.825,22.675,20.35,14.075,9.45,8.40994566141891,10.1291315968733,12.6729114782107,17.1957991697027,21.1150476203918,23.4445278161799,25.7160990816231,24.7407067468579,23.2007102855233,20.8126001217367,14.2717976679427,9.18243117613789
"7","sm8",9.275,11.1,13.55,17.5,20.45,22.675,24.95,23.975,22.375,20.625,14.45,9.525,8.24427664557397,9.87033386023538,12.3893291981836,16.9867708576654,21.2991994633928,23.6395145599027,25.9134375446138,24.6573791363026,23.0619388609127,20.6698173052312,14.1854265515625,8.99238223097466
"9","sm10",9.675,10.125,12.6,16.675,20.85,23.5,25.65,25.375,24,21.95,15.75,11.3,8.42956145632662,10.1335592866835,12.6840007089799,17.2237525526392,21.3214181838308,23.872958149441,26.0264529829727,24.8664023442813,23.3028265037352,20.8103393602719,14.324263421452,9.18672428129663
"10","sm11",10.425,12.15,15.1,18.475,23.6,25.85,28.6,26.375,24.75,22.525,15.85,10.325,8.40472272607574,10.1230808461036,12.6399456049283,17.1658127282031,21.1595526763959,23.8304460118828,26.0928466151558,24.8961390905518,23.3150467699888,20.847307693476,14.3123326208228,9.17392716127848
"11","sm12",5.225,6.125,9.45,15.4,21.4,23.65,25,23.975,19.975,18.975,13.65,6.475,5.44618731152673,6.98024199097943,10.6922182000937,16.4242437410301,20.5557180253587,22.1714408225662,23.7283736010874,23.3283699511719,20.4275919420973,19.4203150036462,13.9485975835555,7.62385313805819
"35","sm37",8.375,10.6,13.625,17.9,21.2,23.625,25.7,24.7,22.9,20.925,14.4,9.2,8.40805433471199,10.1179664020681,12.660386522472,17.2237525526392,21.2834543750701,23.5858415253084,25.8535812562514,24.6112864148105,23.0050024399131,20.8394846848728,14.3279320264879,9.17946626812924
"47","sm53",2.45,2.3,4.65,11.375,17.475,20.275,23.1,22,19.725,16.425,11.05,4.5,3.81181721496275,4.14635995899826,6.29358844642651,11.3588074800223,17.6974995935053,20.7192523437674,23.1504809394503,22.2141090949741,20.1004397069743,16.9957033491617,11.1011542202274,5.09931320119348
"53","sm61",8.95,11.05,14.7,19.475,23.45,25.675,28.25,26.575,24.8,22.1,15.025,9.875,8.44096888828341,10.1382414020681,12.6840007089799,17.2237525526392,21.3634941530699,23.9730304420871,26.2292310688855,24.98404694211,23.3490084754592,20.8657514209839,14.3296552407736,9.19850322970932
"66","sm75",2.8,3.85,8.125,14.025,19.675,22.1,24.2,22.7,19.775,16.45,11.7,4.325,4.04539441845328,4.44757403843598,6.61751339647238,11.5371869233925,18.2014318898261,22.1401962800312,24.8018955108621,23.3139731601151,20.8750608162757,17.2800953572816,11.7966053991128,5.49706236236791
"84","sm95",1.475,1.975,4.025,9.95,17.15,20.425,23.3,21.775,19.7,15.775,10.1,3.95,3.83543014251314,4.15504667432541,6.29230803484054,11.1224432591022,17.5584884859736,20.625930513319,22.9945221510523,21.9221214019284,19.9588765424778,16.9070784911378,11.0956422478616,5.12715045480244
"86","sm97",9.3,10.475,12.05,16.275,19.525,21.2,23.25,22.875,20.775,18.75,14.4,10.55,8.34775986220071,10.0688889974813,12.5831203448791,17.1548402398296,20.9810728228174,23.3199810479647,24.9067551458264,24.2335519143708,22.5377313031951,20.3440997578971,14.2461808324042,9.1541329219323
"87","sm98",3.3,4.325,6.625,13.15,19.65,22.775,24.775,24.1,21.275,16.725,12.13333333,3.575,4.23178787133006,4.76374457641966,6.80394886573146,11.6660584632789,18.3094751689615,21.5196685407354,24.0858997649257,23.0661435567311,20.4489610844126,17.3186624871165,11.763664685596,5.44913737958088
"90","sm102",7.375,9.35,11.425,16.575,20.55,22.5,24.675,23.55,21.925,19.85,13.625,8.225,7.41338407905251,9.44384489077551,12.0456463731375,17.0368130280788,20.9731439363825,23.2162252608735,25.3797650814257,24.3764734138655,22.3809013173169,20.1203435895218,14.2103299292235,8.80140242990154
"95","sm107",5.6,6.975,8.75,12.475,16.5,18.725,21.6,20.475,19.3,17.425,10.425,5.825,4.57529857539981,5.1051620723783,6.94971750552939,11.2615440097863,16.889966053102,20.0391942512968,22.0184355252129,21.6379415026158,20.3617702486316,17.7209264510075,12.2567103888023,7.11476911132813
"104","sm117",8.25,9.975,11.975,16.7,20.525,23,25.025,24.2,22.575,20.325,14.4,9.025,7.90871892722034,9.83026108194878,12.3902029984996,17.133092464993,21.0722687782466,23.2754268125148,25.4810076972282,24.4601496105753,22.5817098900671,20.1476256979259,14.2637358383277,9.01881029102928
"108","sm121",8.725,11.075,14.1,18.425,22.225,24.45,26.9,25.275,23.55,21.1,14.625,9.175,8.41287194383897,10.0995019873856,12.6393978621995,17.2183605883535,21.3297390422779,23.8797212172822,26.1326491775824,24.8268060141001,23.1776196733651,20.7154756809181,14.2902963283749,9.16331934480768
"109","md1",7.025,9.325,11.45,16.8,20.775,23.425,26,24.325,22.425,19.775,13.475,7.875,7.67611328359356,9.48276276679407,12.0566485923222,16.9586267365198,20.949386627469,23.235598206604,25.5513075715047,24.4755083349357,22.536642469916,19.9351261383974,14.0608640610491,8.74887900689267
"112","md5",9.6,12.225,15.45,19.525,24.25,27.875,30.8,29.1,26.3,23.175,16.025,11,8.3300356363352,10.0473221165334,12.5871882243758,17.2061266022294,21.2907078953407,23.8998025280813,26.1195804626209,24.8940359019287,23.2371458420303,20.8106747321975,14.2821095010937,9.0858301445014
"120","md13",3.6,3.275,4.825,9.175,14.5,17,18.95,18.375,17.05,15.2,10.525,4.975,3.90619402594331,4.17380843344048,6.27028492869424,10.941261013259,16.5717966380287,19.2643026739929,21.4980477878008,20.7012870615049,19.5141446754036,16.8907518805262,11.0637864461066,5.18337108116073
"130","md24",9.3,11.475,14.65,19.475,23.8,26.425,28.975,27.1,25.525,22.7,15.35,9.775,8.41139072027904,10.1340391699253,12.6682895482656,17.2237525526392,21.3224124246594,23.8487112196775,26.1164823677256,24.8140274099754,23.1708166202564,20.850387953722,14.3296552407736,9.18984075856935
"135","md29",5.8,5.45,8.225,12.475,14.775,14.625,16.975,16.95,14.9,15.45,14.2,9.225,7.6665220919003,9.34659842292211,11.7593291605293,16.2712981049292,20.2012135386375,21.7415696645493,23.4674521174441,23.0397788725831,20.3382038001756,19.6499225779457,14.0911068630054,8.87530866670181
"149","md45",1.025,1.15,4.625,12.725,20.4,23.7,26.225,25.025,21.55,16.375,10.175,3.05,3.82934267390074,4.20135656426799,6.35218743160799,11.3801223725053,18.0200653109666,21.7153103749813,24.7111805941327,22.862088042783,20.6921836828979,17.1359650331264,11.1487714615074,5.1419008241261
"150","md47",5.125,6.35,8.7,14.3,19.5,22.175,25.25,24.65,21.83333333,18.25,12.9,6.8,4.6776238051026,5.16809161945961,7.16874810713237,12.2459205111559,19.2802620889281,22.5369748736156,25.0934803710563,23.7770483499524,21.5754212534902,17.9748553474764,12.7462212892032,6.60002143115173
"154","md51",4.65,4.825,6.225,8.5,12.75,15.4,16.375,17.05,18.3,17.55,13.225,7.2,4.65974161266967,5.10876632957148,7.25128521587953,12.0861666450169,16.818750017128,19.8234597421567,21.6592830876879,21.327394281168,20.1860967419685,17.6735493989964,12.693097217924,7.13944894723859
"165","md63",5.825,6.3,7.825,11.3,16.725,19.675,23.95,22.8,21,17.275,9.65,5.4,4.33035772055398,4.63916583405458,6.58399401901364,11.240921633169,16.8655456483007,19.5092813886252,22.1896731738894,21.2186103613431,20.2519970223217,17.3839490919085,11.2266226144231,5.36040492270296
"174","md74",3.9,3.95,6.15,10.75,17.575,19.675,21.075,20.075,18.1,16.35,11.125,5.3,3.85219229192161,4.15691034277094,6.23601149241711,11.0127232704572,16.830150436352,18.8758911625352,20.2933374787694,20.077387115461,18.5206829291963,16.8825509054016,11.0852316825619,5.13720399692552
"184","md84",4.85,4.925,6.825,11.1,16.8,17.925,20,20.6,20.35,17.8,11.425,6.1,3.90169991900858,4.17688731931155,6.2719288847382,11.0501823334592,16.8854740090561,19.4037725163198,21.6003101569158,20.7773610948674,19.5817331395276,16.9240036802889,11.0793066703241,5.17808325835853
"187","md87",3.25,2.925,4.6,9.825,14.025,17.15,20.75,21.65,21.95,18.775,12.775,6.025,4.01555186040868,4.29022888641479,6.38320974589974,11.2497601300242,17.4330390914336,20.4763322883476,22.6071823920692,22.2379886559813,20.624571234369,17.3187906727159,11.6381675481908,5.32447003321745
"199","md101",3.975,3.7,5.75,11.025,17.8,21.2,24.5,22.125,20.425,17.125,10.6,4.975,3.86992600145404,4.16114543740874,6.26884324038255,10.9569907345793,16.6175933500667,19.4220630188052,21.6816166217156,20.7820985184854,19.6068937166063,16.9200989913667,11.0630038466467,5.14100443884471
"204","md107",1.3,1.375,1.725,5.025,10.75,14.275,15.15,15.975,16.775,15.875,8.575,2.25,3.8170070829639,4.13534388598426,6.21914181490508,10.9104061770706,16.5462054724237,18.8926784267614,20.3493975444596,20.1531091705232,18.5115764314129,16.9204198601487,11.0877061099732,5.11845553520815
"209","md113",5.975,5.2,7,10.9,14.1,15.475,15.325,16.2,17.375,16.975,14.625,10.4,4.89589490015403,4.91685864577856,6.74352478758535,11.4076411146947,17.018701685967,19.5315625967672,21.4931369065905,21.0268102764282,20.1851920565715,17.6790975501453,12.2057381855815,7.09827962818872
"214","md118",3.2,3.7,6,12.925,19.825,23.55,26.175,24.45,22.325,18.375,10.9,4.275,3.86350802372453,4.2093824008089,6.36530606293238,11.3981963688275,18.0767666949694,21.0613861528449,23.2197578883597,22.6755517921019,20.8137803911994,17.4901514867469,11.1613114766628,5.14426120562777
"239","md144",4.475,4.15,4.725,7.725,12.025,10.875,9.1,13.55,13.25,15.9,12.1,6.75,4.04060764029873,4.22300534179153,6.32952921450303,10.8836095738486,16.5330849432331,18.7422229993725,20.26817177345,20.0783894923549,18.478158011957,17.0479838183629,11.1481738960626,5.3228040211821
"240","md145",5.025,4.5,6.225,8.85,15.15,17.725,19.025,18.775,14.85,13.475,9.75,6.05,3.94126037112591,4.18560737406481,6.26014837624407,10.8398565825344,16.404760804918,18.6514627965007,20.1300061095755,19.9831078154207,18.3790333931055,16.8512952399425,11.0564729739135,5.19281976497692
"244","md149",6,7.85,10.125,16.975,22.3,27.125,29.175,27.5,24.925,19.825,11.225,7.2,5.92349296486161,7.7976306295867,11.2552498120306,16.4924850549818,20.6743872017726,22.9502368303219,24.9636548211422,24.2376885049142,22.4186731376974,19.4650969182255,13.1629101649907,7.90787725975285
"254","lg3",4.025,3.925,6.6,13.325,19.525,21.1,21.375,21.95,21.225,19.175,11.75,5,3.87994283710559,4.21366508624846,6.36816917038049,11.3271553810346,17.9057939328298,20.2692901724982,21.833812829009,21.7737031435509,19.5644797881649,17.4344379158277,11.1673340501748,5.16494549689206
"255","lg4",4.525,4.15,5.875,7.275,12.925,13.6,14.575,16.075,14.925,16.025,11.6,5.925,4.04926721227903,4.26071635827504,6.34562026761658,10.9314031703909,16.7529221449737,19.0864145353156,20.5498291454315,20.3765902423597,18.6825381252214,17.0934519387731,11.1432663301821,5.33246356642852
"261","lg11",5.75,8.925,12.275,17.325,23.2,27.05,29.65,27.6,25.6,21.925,13.375,6.375,7.08660039480332,8.63861443843965,11.0764186591473,15.595729268128,20.1466724332833,23.0783748642911,25.4215672041941,24.0790120537066,22.4402156724507,19.8631220489813,13.5963401180231,7.79431665808145
"270","lg22",4.9,4.6,6.625,10.55,18,21.625,23.975,21.925,18.725,16.025,10.45,5.675,3.91094880387371,4.15139044980851,6.20179546776366,10.845950981885,16.4405546464931,18.6821133311396,20.1420829136452,20.0068774431888,18.3846933282392,16.840127011088,11.0543983905802,5.15729544665635
"319","lg71",7.075,10.175,13.2,17.425,23.025,26.9,29.85,28.15,25.725,22.6,13.775,6.825,7.0853939873493,8.61063596354648,10.9478872737991,15.556490714182,19.398820167788,22.0222905481039,24.2628910994912,23.0968161403077,21.8413251806385,19.4580761159628,13.2411027302793,7.55573013152364
"324","lg76",4.1,4.075,6.45,9.925,17.775,20.95,22.625,21.225,19.275,17.05,10.85,5.2,3.90600126160797,4.18335567472248,6.29688971226915,10.8828853007606,16.6747051872371,19.1058849632657,20.7183800492669,20.2651924557804,18.6238787751954,16.9413261775465,11.0611420302398,5.16902121866212
"337","lg91",3.525,4.15,6.35,11,19.075,23.15,25.6,23.55,20.975,17.375,10.675,4.95,3.88590172450292,4.17901446593127,6.30577583864278,10.9648185912201,16.9665113919735,19.608719200589,21.2934989884619,20.7663829817036,19.1844682709526,16.9831571023509,11.0663418203795,5.15779758375536
"341","lg95",3.375,4.55,6.9,12.075,20.025,24.95,28.1,25.225,22.7,18.7,11.45,5.225,3.87412504396124,4.17882737628481,6.31577746743066,11.1775878371131,17.4349135650596,20.6019987092162,22.5909333848514,21.896571407521,20.0474309767032,17.1861547755417,11.105926018027,5.15297933741836
"399","lg165",3.475,4.5,7.325,13.725,21.125,25.725,28.45,26.95,25.425,20.65,11.125,4.975,4.28930077949892,4.64434289950955,6.59214106621889,11.497048208179,18.2644815400087,21.9678311147578,25.163289492157,23.4817981440857,21.4499015833838,18.0415128293835,11.4927371016643,5.60329969272257
