"","mtry","Jan_rrmse","Feb_rmse","Mar_rmse","Apr_rmse","May_rmse","Jun_rmse","Jul_rmse","Aug_rmse","Sep_rmse","Oct_rmse","Nov_rmse","Dec_rmse","test_rmse"
"1",1,2.76854656485339,2.45752591104618,2.61482350543356,2.77110780077388,3.04620248402704,3.12758258945419,2.80248081220213,2.95964012268709,3.16803510518667,3.42761221488644,3.12013138484767,2.86229808790589,2.92716554860868
"2",2,2.40059433376551,2.07991031354469,2.17200118422563,2.31677135819602,2.55743873937751,2.64173167398373,2.43886714425945,2.64775068597772,2.91691328720122,3.24765209796637,2.92506443830536,2.63016859067223,2.58123865395629
"3",3,2.23729356470564,1.89240207037528,1.94383853200429,2.07087352860476,2.29870830553906,2.38068247983458,2.26372367466709,2.50717724360597,2.8162841810711,3.17505785606359,2.86988978969214,2.53791944972689,2.41615422299087
"4",4,2.13781285615145,1.77641506173748,1.79031552938472,1.92958361734755,2.12148609444353,2.20681144064697,2.16150358133144,2.42896030815309,2.75972729823858,3.14276264699503,2.8308994424015,2.48132546518934,2.31396694516839
"5",5,2.08856090054778,1.71495232066968,1.69517513406344,1.83989257502727,2.03006924982535,2.09583142082741,2.09724279895222,2.38662318064218,2.72653714242314,3.12714395194919,2.81193184344944,2.46185829650917,2.25631823457386
"6",6,2.0493317363449,1.66891971902362,1.62421902008233,1.77463829959653,1.96180162423113,2.00692401637386,2.0563285964534,2.36603358295127,2.71919807721556,3.11296795809378,2.80747865533078,2.44024469085463,2.21567383137932
"7",7,2.01637823488185,1.63127022362683,1.57755152204643,1.72458364963384,1.90555394094131,1.9601589170044,2.02193932184808,2.34738787135614,2.70014324020543,3.11150849285381,2.80185803638519,2.43271878021728,2.18592101925005
"8",8,2.00011578680812,1.61279075936569,1.54064126912555,1.69364326999956,1.87006945479548,1.92881319944965,2.00906302666469,2.33034356717983,2.70126943576988,3.10937193603007,2.80344064492397,2.42899564550063,2.16904649963443
"9",9,1.9834981124611,1.59586963399104,1.51284627836354,1.66924508614144,1.85232690448422,1.91144643213143,2.00683585014459,2.33163085558459,2.69938333114818,3.11771323941378,2.79421053781038,2.42760735467856,2.15855113469607
"10",10,1.97623839229048,1.58903593058574,1.4934562687548,1.65361237129583,1.83524324079907,1.88356767936176,1.99757745137169,2.31675010368426,2.68954430693459,3.11564687090607,2.798964628662,2.4211358315548,2.14756442301676
"11",11,1.97480524751258,1.57812292004425,1.48102406703679,1.64197899143096,1.82813756369757,1.87927809575559,1.98985963031267,2.32014162087572,2.69550126813805,3.11509914649548,2.79824501781971,2.42917123814418,2.1442804006053
"12",12,1.95399305947621,1.57058451329093,1.46882411625247,1.63284342411382,1.81810674098658,1.87473367753581,1.98574753628673,2.32066135677118,2.70133791009796,3.1138773144057,2.80413487244979,2.42450260729467,2.13911226074682
"13",13,1.96186435214772,1.56895678680292,1.45922388795129,1.62214034859083,1.81713527082981,1.86980438135896,1.98593333227403,2.3176379031858,2.70308571678258,3.12169347606985,2.8075189655533,2.42816216713756,2.13859638239039
"14",14,1.94881956460192,1.57149147956896,1.45525982076681,1.61121938801463,1.81547754448022,1.86777992222403,1.98865789579682,2.3219276025078,2.70219990707218,3.11806462308443,2.80277650261105,2.42857679823592,2.13602092074706
"15",15,1.94738242273016,1.56868895537587,1.44352423542222,1.61088966081316,1.80846574339003,1.8724475343646,1.9912683167108,2.32672401028064,2.70913829577362,3.12430785104578,2.80511849610822,2.42711053842363,2.13625550503656
"16",16,1.95080824379288,1.56881746538134,1.4394870081429,1.6117638057757,1.81015518885124,1.87487081570497,1.99065661614728,2.32778669107221,2.7107953887834,3.1168867103988,2.79917457063122,2.43300518720293,2.13618397432374
"17",17,1.948410899262,1.56942334972773,1.43998410883575,1.60662124684354,1.81611082699102,1.87991290088361,1.98953606404669,2.33406250049131,2.70802278921443,3.12537442796132,2.80975666840984,2.4336454592854,2.13840510349605
"18",18,1.94749642341006,1.57204324756575,1.44784472423158,1.61655412399334,1.81147578070356,1.88919757532927,1.99716696494787,2.33553050018846,2.71078003162933,3.1252820329071,2.81098219193305,2.44080299699718,2.14209638281971
"19",19,1.95220968360542,1.56698122950123,1.44338933868162,1.6197066025676,1.82688277522704,1.90074121319919,1.99389652503092,2.339374203273,2.7186337458476,3.12207793432978,2.80935502905066,2.44142229858414,2.14455588157485
"20",20,1.95527203208938,1.57370521147423,1.44152517043633,1.6215988495729,1.82530084386758,1.90514522397355,2.00181258640629,2.34678067979746,2.72247768767923,3.12942269840604,2.80688004711192,2.44271892268343,2.14771999612486
